time,favorites,retweets,number_of_followers,following,followers_following_ratio,2x_retweets_+_favorites,polarity,W1 Score,hour,Bull_ratio,W Score With Bull Ratio,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore,3MovingAverage,5MovingAverage,_merge,JMJ_3HMoving_averages,JMJ_5HMoving_averages,Signal,Position,Signal35JMJ,Position35JMJ,Actual_Label
2022-01-18 03:00:00,4.793388429752066,0.7789256198347108,11160.423553719009,2112.9504132231405,51.16691059354964,6.351239669421488,0.06562980237659828,0.050705149381973715,3.0,2.1739130434782608,0.11022858561298633,2022-01-18 03:00:00,42272.04,42298.47,41972.71,42040.54,1164.10379,49051046.9438622,36384,470.7912,19837239.6830883,0,42298.24333333334,42234.708,both,42230.29235394893,42253.071147962204,1.0,0.0,0.0,-1.0,0.0
2022-01-18 04:00:00,10.827014218009479,1.8578199052132702,7917.755924170616,1700.431279620853,151.2810701476093,14.542654028436019,0.07450389268802331,0.10834998848855003,4.0,3.1739130434782608,0.3438934417245283,2022-01-18 04:00:00,42040.53,42099.19,41886.25,42033.75,1440.30064,60491415.5341329,37650,680.17916,28568891.7611386,0,42191.15666666667,42227.378000000004,both,42122.30240534619,42195.12269768035,0.0,-1.0,0.0,0.0,1.0
2022-01-18 05:00:00,13.66839378238342,10.919689119170984,7336.683937823835,1546.10103626943,71.9351813512768,35.50777202072539,0.0934930857478893,0.09003068278243635,5.0,3.1136363636363638,0.2803228077544041,2022-01-18 05:00:00,42033.75,42191.02,41980.0,42097.25,986.83607,41551500.4407062,29118,466.34946,19634505.7591599,0,42115.44,42193.804000000004,both,42059.005743525515,42150.952328888045,0.0,0.0,0.0,0.0,1.0
2022-01-18 06:00:00,3.5258215962441315,0.9507042253521126,71006.21126760563,2016.3309859154929,180.31248514739556,5.427230046948357,0.0727820948316336,0.049836772720760064,6.0,2.7735849056603774,0.13822652056512696,2022-01-18 06:00:00,42097.25,42337.3,42097.25,42236.07,619.17543,26155830.5539106,26760,333.17705,14074392.4062228,0,42057.18,42140.894,both,42093.776128820784,42129.961750134426,0.0,0.0,0.0,0.0,0.0
2022-01-18 07:00:00,4.978978978978979,0.7027027027027027,11052.531531531531,2307.042042042042,226.60877359553908,6.384384384384385,0.10231016189349523,0.12057749019492496,7.0,4.708333333333333,0.5677190163344383,2022-01-18 07:00:00,42236.07,42276.38,41951.14,42061.94,1088.80389,45800039.8124114,36423,628.88679,26452518.6226803,0,42122.35666666667,42135.928,both,42096.380507547394,42077.15416342375,0.0,0.0,1.0,1.0,0.0
2022-01-18 08:00:00,3.9258426966292137,0.6134831460674157,10249.18202247191,1610.4808988764046,923.7761722664595,5.152808988764045,0.07322190504564101,0.1331618842437445,8.0,2.0317460317460316,0.2705511298920523,2022-01-18 08:00:00,42065.42,42065.42,41639.51,41718.73,2003.03,83784018.11693,59524,1017.89827,42585859.8558817,0,42131.753333333334,42093.91,both,41991.49790674612,42019.09494868096,1.0,1.0,0.0,-1.0,1.0
2022-01-18 09:00:00,11.213032581453634,1.3433583959899749,12630.07769423559,2374.1629072681703,206.0632938811421,13.899749373433584,0.07483174659575483,0.2034964698035893,9.0,3.1794871794871793,0.647014416811412,2022-01-18 09:00:00,41718.73,41990.93,41453.0,41903.48,2143.90549,89465106.2981042,56768,991.90586,41410499.9360134,0,42005.58000000001,42029.548,both,41930.39500004487,41977.156250670225,0.0,-1.0,0.0,0.0,1.0
2022-01-18 10:00:00,6.794195250659631,0.6147757255936676,20026.213720316624,3071.572559366755,824.7329234335641,8.023746701846965,0.10152182852999146,0.13140320418915072,10.0,2.8222222222222224,0.3708490429338254,2022-01-18 10:00:00,41903.48,42050.0,41829.21,41924.72,775.47077,32545950.615209,28279,413.73219,17364185.6987727,0,41894.716666666674,42003.494000000006,both,41870.79837103188,41950.525678951875,0.0,0.0,0.0,0.0,0.0
2022-01-18 11:00:00,34.27339901477833,25.810344827586206,20514.63054187192,2324.3645320197043,1585.5979331758147,85.89408866995073,0.047714532989702324,0.08696886400645562,11.0,2.0961538461538463,0.18230011878276275,2022-01-18 11:00:00,41924.73,41930.0,41694.54,41854.14,1100.87011,46017429.535667,34557,520.64426,21763675.3490733,0,41848.97666666667,41968.988000000005,both,41902.54858180933,41922.54295967345,0.0,0.0,0.0,0.0,0.0
2022-01-18 12:00:00,10.983333333333333,1.6261904761904762,15181.290476190476,1691.259523809524,73.01968435052572,14.235714285714286,0.09892424289368268,0.211123836010985,12.0,4.0,0.84449534404394,2022-01-18 12:00:00,41854.13,41950.0,41628.29,41807.52,866.77803,36190241.7739797,32388,444.09838,18543606.6313167,0,41894.113333333335,41892.602,both,41844.69850938155,41846.40528727136,1.0,1.0,0.0,0.0,0.0
2022-01-18 13:00:00,6.742857142857143,0.6023809523809524,11847.588095238096,2298.6047619047617,134.10153883151855,7.947619047619048,0.05358724780195869,0.19379196249806935,13.0,2.0588235294117645,0.39898345220190745,2022-01-18 13:00:00,41807.52,41842.84,41400.0,41654.09,1490.11393,61917688.4912456,46572,717.872,29829128.4707332,0,41862.12666666667,41841.718,both,41770.54568443255,41829.140926319174,1.0,0.0,0.0,0.0,0.0
2022-01-18 14:00:00,19.771428571428572,2.4595238095238097,20545.842857142856,3091.45,165.9723759597207,24.69047619047619,0.04886591432884481,-0.11764306746015653,14.0,2.388888888888889,-0.2810362167103739,2022-01-18 14:00:00,41654.1,41689.39,41250.0,41449.34,2059.21594,85361761.2407937,60130,1056.31457,43792460.4833128,0,41771.916666666664,41828.79,both,41848.50480456779,41867.831664356236,0.0,-1.0,0.0,0.0,1.0
2022-01-18 15:00:00,20.478571428571428,3.0904761904761906,25062.390476190478,1509.6380952380953,464.9931745376942,26.659523809523808,0.07041018899255506,0.2685219474367224,15.0,3.1739130434782608,0.8522653114295973,2022-01-18 15:00:00,41449.34,41842.96,41320.81,41587.27,1864.50617,77631138.1240691,49539,996.58817,41500309.1925446,0,41636.98333333333,41737.962,both,41654.70202801758,41737.53175679191,0.0,0.0,0.0,0.0,1.0
2022-01-18 16:00:00,13.042857142857143,1.688095238095238,14099.3,2248.045238095238,61.0234192351546,16.419047619047618,0.06929220635171156,0.19255943094865402,16.0,2.6530612244897958,0.5108719596596943,2022-01-18 16:00:00,41587.26,41799.08,41381.66,41706.66,1248.53654,51931109.7223584,40453,628.93059,26161002.0906849,0,41563.56666666666,41670.471999999994,both,41679.45762723773,41721.60918527997,0.0,0.0,0.0,0.0,0.0
2022-01-18 17:00:00,26.038095238095238,3.2928571428571427,25500.511904761905,1898.6761904761904,65.13381631913357,32.62380952380953,0.07530708917130048,0.15580652098909287,17.0,3.0232558139534884,0.47104297043214116,2022-01-18 17:00:00,41710.84,41737.38,41470.0,41489.04,906.15261,37673264.649273,33541,425.60484,17694979.1700044,0,41581.09,41640.975999999995,both,41595.29672057246,41628.32564460772,0.0,0.0,0.0,0.0,1.0
2022-01-18 18:00:00,10.030952380952382,1.0595238095238095,24646.754761904762,1493.5595238095239,248.32857994410912,12.15,0.08111692503741115,0.2129060015929543,18.0,3.6486486486486487,0.7768191950013199,2022-01-18 18:00:00,41489.04,41672.01,41385.79,41607.37,929.00652,38543615.606697,33411,483.53195,20061023.8241189,0,41594.323333333334,41577.28,both,41604.519064349704,41616.927053330735,1.0,1.0,0.0,0.0,1.0
2022-01-18 19:00:00,7.064285714285714,1.0404761904761906,11253.030952380952,1765.5309523809524,204.1337971237691,9.145238095238096,0.07540521420268445,0.22731707767902082,19.0,2.7916666666666665,0.6345935085205997,2022-01-18 19:00:00,41607.36,41770.8,41585.0,41699.61,683.74853,28501984.6646602,25340,370.4967,15443982.4096657,0,41601.02333333334,41567.936,both,41608.855501397666,41618.58223001953,1.0,0.0,0.0,0.0,1.0
2022-01-18 20:00:00,34.88809523809524,4.385714285714286,13775.483333333334,2057.0738095238094,131.12802526180727,43.65952380952381,0.06052959190831215,0.15307179774239169,20.0,2.3773584905660377,0.36390653802908207,2022-01-18 20:00:00,41695.59,41784.97,41500.99,41784.27,729.04646,30350574.6600543,25314,347.54086,14470026.8061315,0,41598.67333333333,41617.990000000005,both,41676.60260274919,41650.12876717297,0.0,-1.0,1.0,1.0,1.0
2022-01-18 21:00:00,75.96428571428571,9.457142857142857,31785.219047619048,1477.6761904761904,112.45527550407988,94.87857142857143,0.06958852622638761,0.2871799339461405,21.0,3.4444444444444446,0.9891753280367064,2022-01-18 21:00:00,41784.97,42484.08,41715.2,42369.92,2007.79475,84695301.0645556,53743,1099.13999,46355598.8221438,0,41697.083333333336,41657.39,both,42048.69237558168,41861.25891130016,1.0,1.0,1.0,0.0,1.0
2022-01-18 22:00:00,18.284253578732105,2.605316973415133,15919.948875255624,1901.3374233128834,413.97237968823214,23.494887525562373,0.0604952663503277,0.3093066996036558,22.0,2.4603174603174605,0.7609926736280421,2022-01-18 22:00:00,42369.92,42691.0,42229.35,42480.96,1058.92433,44918061.474203,38261,543.32323,23051219.0660041,0,41951.26666666667,41790.042,both,42309.07955416799,42044.756693405216,1.0,0.0,1.0,0.0,0.0
2022-01-18 23:00:00,4.897388059701493,0.5167910447761194,14940.994402985074,2380.8526119402986,70.280549443018,5.9309701492537314,0.052874400568213874,0.13383546470433108,23.0,2.4838709677419355,0.3324300252333386,2022-01-18 23:00:00,42480.96,42560.91,42334.88,42352.12,771.50621,32755372.2131029,23603,358.19921,15208131.6058858,0,42211.71666666667,41988.42599999999,both,42407.65333644589,42188.194896379355,1.0,0.0,1.0,0.0,0.0
2022-01-19 00:00:00,4.558265582655826,0.43766937669376693,13857.439024390244,2200.659891598916,520.1635152180351,5.43360433604336,0.0638476366317237,0.08051340276339929,0.0,2.24,0.1803500221900144,2022-01-19 00:00:00,42352.12,42482.51,42163.02,42252.73,895.72209,37888329.9953615,27214,420.41417,17783033.3115756,0,42401.0,42137.376000000004,both,42415.02078758998,42310.65759855984,1.0,0.0,1.0,0.0,1.0
2022-01-19 01:00:00,14.281512605042018,2.388655462184874,16736.605042016807,2575.0588235294117,486.76066417952563,19.058823529411764,0.0639960545844117,0.07789803822094447,1.0,2.3692307692307693,0.18455842901577618,2022-01-19 01:00:00,42246.51,42458.87,42246.32,42420.18,887.62908,37621338.5206458,22854,423.67206,17955403.9469666,0,42361.93666666667,42248.0,both,42344.427979255575,42397.18205637015,1.0,0.0,0.0,-1.0,0.0
2022-01-19 02:00:00,14.024875621890548,2.101990049751244,12463.378109452737,2548.726368159204,98.50369528640691,18.228855721393035,0.07626710324265516,0.225271162759705,2.0,3.5945945945945947,0.8097585039740748,2022-01-19 02:00:00,42420.17,42500.0,42291.31,42333.81,677.01377,28701270.5565935,23380,317.44455,13457973.1925306,0,42341.676666666666,42375.182,both,42334.931621502255,42386.446542470265,0.0,-1.0,0.0,0.0,0.0
2022-01-19 03:00:00,9.206896551724139,1.4367816091954022,22777.450574712642,2144.9540229885056,635.8521443421686,12.080459770114942,0.05305476060155863,0.03247082206260199,3.0,2.8297872340425534,0.0918855177516184,2022-01-19 03:00:00,42340.23,42341.56,41582.99,41706.41,2078.03109,87125635.5328021,51373,986.52683,41341959.577367,0,42335.573333333334,42367.96,both,42295.41139180794,42302.387111745695,0.0,0.0,0.0,0.0,1.0
2022-01-19 04:00:00,13.202586206896552,1.5452586206896552,24522.946120689656,1925.1939655172414,319.9650546168579,16.29310344827586,0.0855456192553541,0.16967404776324221,4.0,2.918032786885246,0.4951144344566741,2022-01-19 04:00:00,41706.41,41807.97,41587.53,41712.02,1173.43626,48913207.5398524,31372,613.2986,25563784.7212814,0,42153.46666666667,42213.05,both,42072.12826367661,42127.080427686466,0.0,0.0,0.0,0.0,1.0
2022-01-19 05:00:00,8.552238805970148,0.6940298507462687,15624.609452736318,2256.457711442786,640.6850306499367,9.940298507462687,0.08774090120777443,0.005867736486807484,5.0,3.3255813953488373,0.01951363529333652,2022-01-19 05:00:00,41712.01,41809.72,41651.09,41762.55,954.75233,39849691.6508958,24693,408.85462,17064526.0936985,0,41917.41333333333,42085.03,both,41712.79582142673,42108.481196479304,0.0,0.0,0.0,0.0,0.0
2022-01-19 06:00:00,5.838709677419355,0.4489247311827957,19253.709677419356,4076.9919354838707,598.1507282599309,6.736559139784946,0.06700437619926868,0.05330197120242796,6.0,2.914285714285714,0.15533717321850435,2022-01-19 06:00:00,41765.99,41849.94,41674.98,41710.59,713.08843,29788088.7364921,23476,313.71658,13103756.665613,0,41726.99333333333,41986.99399999999,both,41713.16019621418,42032.55015057986,0.0,0.0,0.0,0.0,0.0
2022-01-19 07:00:00,7.362745098039215,0.7222222222222222,16658.04575163399,2727.274509803922,77.41397814596864,8.80718954248366,0.0609637418532754,0.08458023393814901,7.0,3.033333333333333,0.25656004294571866,2022-01-19 07:00:00,41710.59,41710.59,41161.2,41287.1,1996.2132,82536158.0146133,57148,889.24469,36767403.5187586,0,41728.386666666665,41845.075999999994,both,41461.090749497656,41605.217245180545,0.0,0.0,0.0,0.0,1.0
2022-01-19 08:00:00,5.6265822784810124,0.6687763713080169,48981.73206751055,1406.1962025316457,1277.7058526468868,6.9641350210970465,0.05238623972752566,0.0685820610743405,8.0,2.603448275862069,0.17854984865905893,2022-01-19 08:00:00,41287.1,41400.0,41138.56,41368.68,1604.62511,66222884.2008398,45657,828.44715,34187534.0125648,0,41586.746666666666,41635.734000000004,both,41423.18304779015,41558.585268415976,0.0,0.0,0.0,0.0,1.0
2022-01-19 09:00:00,7.025462962962963,1.1203703703703705,9649.289351851852,1519.351851851852,695.9146790707991,9.266203703703704,0.0489042390851925,0.0019257574271675515,9.0,2.5714285714285716,0.004951947669859423,2022-01-19 09:00:00,41368.68,41672.39,41324.67,41573.59,1248.9131,51851655.7460923,35394,661.95734,27481439.5195693,0,41455.456666666665,41568.188,both,41323.42394067137,41435.163758089555,0.0,0.0,0.0,0.0,0.0
2022-01-19 10:00:00,11.963276836158192,1.7005649717514124,15841.146892655368,1181.2881355932204,96.93770810213447,15.364406779661017,0.03823843467293326,0.06766048356464416,10.0,2.342857142857143,0.1585188472085949,2022-01-19 10:00:00,41573.59,41616.52,41290.0,41505.53,1348.84706,55905418.6920242,35186,669.20064,27731381.3743415,0,41409.79,41540.50199999999,both,41435.07367613212,41441.4852422725,0.0,0.0,0.0,0.0,1.0
2022-01-19 11:00:00,7.135714285714286,0.8333333333333334,22512.316666666666,1248.8,104.5156016637275,8.802380952380952,0.08276978164582331,0.12837159167614268,11.0,4.785714285714286,0.614349760164397,2022-01-19 11:00:00,41509.06,42178.48,41498.42,42033.0,2283.17846,95683815.3445445,57003,1180.90594,49481514.9706455,0,41482.6,41489.098,both,41922.57747380255,41706.62408685126,0.0,0.0,1.0,1.0,1.0
2022-01-19 12:00:00,6.8619047619047615,0.9166666666666666,34718.333333333336,1619.9,1290.422116446311,8.695238095238095,0.06522152644533596,0.1815242420736663,12.0,2.9302325581395343,0.5319082442158594,2022-01-19 12:00:00,42033.0,42272.71,41893.62,42094.99,1326.28832,55836311.7700867,40841,641.2461,26997766.6125519,0,41704.04,41553.58,both,41994.188042065194,41917.74594172377,1.0,1.0,1.0,0.0,1.0
2022-01-19 13:00:00,11.209523809523809,1.7380952380952381,27178.111904761903,1495.3142857142857,166.6604280657222,14.685714285714285,0.05404447860031007,0.06813217575454875,13.0,1.6470588235294117,0.11221770124278617,2022-01-19 13:00:00,42094.99,42332.07,42000.0,42191.85,1585.17043,66860478.9883509,44969,756.61021,31910361.1285632,0,41877.84,41715.157999999996,both,42073.36531946893,42008.322463466524,1.0,0.0,1.0,0.0,1.0
2022-01-19 14:00:00,31.811904761904763,3.645238095238095,30992.459523809524,2241.5142857142855,118.65310341640703,39.102380952380955,0.07194918024692253,0.30589557445967297,14.0,3.0208333333333335,0.9240595478469289,2022-01-19 14:00:00,42191.85,42559.13,42057.19,42495.38,2215.91843,93863095.8344345,55359,1240.67752,52558322.3925397,0,42106.613333333335,41879.792,both,42337.85260173342,42201.493112219556,1.0,0.0,1.0,0.0,0.0
2022-01-19 15:00:00,19.947619047619046,1.9166666666666667,17919.814285714285,1102.1690476190477,987.2763652168895,23.78095238095238,0.06364456107990334,0.14800916371516074,15.0,1.9692307692307693,0.2914641993160088,2022-01-19 15:00:00,42495.38,42532.65,41832.13,41981.27,2091.32589,88181035.764417,61717,1008.11357,42506611.0420756,0,42260.74,42064.15,both,42356.869525246504,42220.14150647157,1.0,0.0,1.0,0.0,0.0
2022-01-19 16:00:00,19.4,2.992857142857143,26422.459523809524,1587.7833333333333,100.90798987785324,25.385714285714286,0.060780767593533326,0.22844100001005171,16.0,2.0847457627118646,0.47624140680061633,2022-01-19 16:00:00,41981.27,42052.48,41697.46,41912.76,1519.92073,63568304.4420268,52723,716.75133,29976842.8519501,0,42222.833333333336,42159.297999999995,both,42242.79622562718,42206.69162370235,1.0,0.0,1.0,0.0,1.0
2022-01-19 17:00:00,20.176190476190477,2.5595238095238093,14757.057142857142,1353.1571428571428,1262.380747938235,25.295238095238094,0.07359088864020837,0.016525705870373643,17.0,2.9318181818181817,0.04845036493814086,2022-01-19 17:00:00,41912.77,42355.9,41900.84,42151.01,2177.72567,91812710.1734085,52405,1283.51239,54112153.043147,0,42129.80333333334,42135.25,both,41951.36966881235,42237.30931017767,0.0,-1.0,0.0,-1.0,0.0
2022-01-19 18:00:00,8.147619047619047,0.9238095238095239,7857.033333333334,1609.695238095238,80.430236578445,9.995238095238095,0.07308212123131341,0.16607974605660097,18.0,2.2857142857142856,0.3796108481293737,2022-01-19 18:00:00,42151.0,42235.04,41876.58,42005.0,908.242,38187204.8186422,32546,459.84392,19331989.6124158,0,42015.013333333336,42146.454000000005,both,41964.2456454632,42198.11468732133,0.0,0.0,0.0,0.0,0.0
2022-01-19 19:00:00,22.478571428571428,3.4285714285714284,44872.997619047615,1757.2309523809524,139.5108277654571,29.335714285714285,0.049868733572974645,0.25384736283801745,19.0,2.1818181818181817,0.5538487916465835,2022-01-19 19:00:00,42005.0,42049.36,41746.23,41873.79,851.45311,35612530.0726645,34028,423.87359,17730183.65772,0,42022.92333333333,42109.084,both,41938.19524003992,41938.447544558025,0.0,0.0,0.0,0.0,0.0
2022-01-19 20:00:00,13.380952380952381,1.8452380952380953,16912.345238095237,1999.8880952380953,132.4314900509002,17.071428571428573,0.06518925136392541,0.19723650770146967,20.0,3.425,0.6755350388775336,2022-01-19 20:00:00,41872.45,41961.51,41548.0,41631.4,1063.82649,44351354.5052528,34854,493.869,20590205.8887959,0,42009.93333333334,41984.766,both,41802.979201057016,41835.38526584413,1.0,1.0,0.0,0.0,1.0
2022-01-19 21:00:00,8.176842105263157,0.8589473684210527,16961.242105263158,2273.2294736842105,97.62514283039647,9.894736842105264,0.06139141295473532,0.14391587145318605,21.0,2.6181818181818186,0.3767979179865235,2022-01-19 21:00:00,41629.35,41841.07,41627.25,41712.22,794.85516,33171446.3666146,32348,340.20096,14197545.3539255,0,41836.73,41914.792,both,41733.94145677574,41794.457279582864,0.0,-1.0,0.0,0.0,1.0
2022-01-19 22:00:00,24.72,3.0725,33156.0325,1786.4075,807.4710856722845,30.865,0.05082652991436474,-0.051199515896789505,22.0,2.1228070175438596,-0.10868669164055315,2022-01-19 22:00:00,41712.22,41993.98,41637.63,41976.88,703.1664,29426260.8395932,25303,314.00244,13139820.7705762,0,41739.136666666665,41874.684,both,41623.87994639747,41774.691729175036,0.0,0.0,0.0,0.0,0.0
2022-01-19 23:00:00,12.470707070707071,2.2464646464646463,12858.361616161616,1966.4,110.50951141664947,16.963636363636365,0.06423021430029005,0.17604582503687738,23.0,2.1159420289855078,0.372502760222958,2022-01-19 23:00:00,41976.89,41989.42,41635.24,41660.01,586.37898,24520231.0539808,22685,211.35884,8836088.4133326,0,41773.5,41839.858,both,41636.95878196282,41705.09444007967,0.0,0.0,0.0,0.0,1.0
2022-01-20 00:00:00,6.403958090803259,0.8591385331781141,22888.10477299185,2244.314318975553,88.17440951264096,8.122235157159487,0.05917732446352208,0.1562551652248417,0.0,2.152,0.3362611155638594,2022-01-20 00:00:00,41660.0,41860.55,41639.88,41828.24,725.50552,30301935.7340976,25120,335.37571,14006408.2217387,0,41783.036666666674,41770.86,both,41696.888015155084,41673.61147627345,1.0,1.0,1.0,1.0,0.0
2022-01-20 01:00:00,5.180722891566265,0.5662650602409639,12714.867469879518,2073.4,169.89389231063825,6.313253012048193,0.0658765454520618,0.06425883088294433,1.0,2.411764705882353,0.15497718036474809,2022-01-20 01:00:00,41828.23,41877.55,41655.82,41769.99,883.3409,36885826.8832791,30742,425.63737,17771627.9275318,0,41821.71,41761.75,both,41745.23646601496,41712.001470968185,1.0,0.0,1.0,0.0,1.0
2022-01-20 02:00:00,3.7168831168831167,0.5714285714285714,7654.974025974026,2180.9792207792207,68.8329973266461,4.85974025974026,0.05861300700261739,0.03318887404524163,2.0,3.0476190476190474,0.10114704470930781,2022-01-20 02:00:00,41770.0,42068.91,41766.69,41983.27,862.98405,36201848.8451035,30652,461.14683,19340911.9115809,0,41752.746666666666,41789.468,both,41839.47155002093,41743.95151035778,0.0,-1.0,1.0,0.0,0.0
2022-01-20 03:00:00,26.659043659043657,1.6673596673596673,16720.675675675677,1974.6798336798338,110.58515092919184,29.993762993762992,0.07924872807685308,0.28077428550218575,3.0,2.746268656716418,0.7710816198865997,2022-01-20 03:00:00,41983.26,42082.26,41880.07,41924.97,769.11255,32259961.3586372,26822,321.91909,13502827.7418139,0,41860.5,41843.678,both,41907.32846223493,41838.93949037842,1.0,1.0,1.0,0.0,0.0
2022-01-20 04:00:00,2.8289156626506022,0.5036144578313253,10507.785542168675,2008.7036144578312,166.20466120322152,3.836144578313253,0.05767805149168101,0.15718631208169492,4.0,2.5185185185185186,0.3958766378353797,2022-01-20 04:00:00,41924.97,41989.3,41861.02,41884.17,780.7378,32719545.254609,27302,365.1277,15302039.9647553,0,41892.74333333333,41833.295999999995,both,41916.88321564742,41887.00141029369,1.0,0.0,1.0,0.0,0.0
2022-01-20 05:00:00,7.173708920187793,1.9859154929577465,18838.57276995305,2243.0539906103286,97.38358732546304,11.145539906103286,0.0626151083892323,0.09632487290412664,5.0,2.6037735849056602,0.25080815963715986,2022-01-20 05:00:00,41884.17,41948.96,41768.48,41879.2,946.48571,39612336.0900318,32494,434.50137,18183775.6483442,0,41930.80333333333,41878.128000000004,both,41905.4807132233,41897.636824321235,1.0,0.0,1.0,0.0,1.0
2022-01-20 06:00:00,3.808219178082192,0.5342465753424658,13073.77808219178,2157.928767123288,584.9113503553012,4.876712328767123,0.0738436003050729,0.010384250535939183,6.0,3.606060606060606,0.03744623678111403,2022-01-20 06:00:00,41879.19,42052.11,41871.1,42009.07,1209.73106,50807394.8084687,28581,579.28674,24328254.0630394,0,41896.113333333335,41888.31999999999,both,41889.184417193195,41913.02857342351,1.0,0.0,0.0,-1.0,1.0
2022-01-20 07:00:00,12.079754601226995,0.9079754601226994,13841.5,1773.9110429447853,267.0975653353235,13.895705521472392,0.06227392608527578,0.07602916066764115,7.0,2.4210526315789473,0.18407059951113122,2022-01-20 07:00:00,42009.08,42148.0,41930.77,42058.31,665.60754,27965997.1885872,25310,365.98556,15377149.0068973,0,41924.14666666667,41936.136,both,41959.29745022017,41925.00778844302,0.0,-1.0,1.0,1.0,0.0
2022-01-20 08:00:00,6.333333333333333,1.4032921810699588,16275.401234567902,2135.841563786008,219.6442200380452,9.139917695473251,0.05302904609488972,0.10956616201590101,8.0,2.509433962264151,0.27494904807763837,2022-01-20 08:00:00,42058.31,42084.91,41874.57,41966.58,592.15129,24837317.1609944,24681,270.64911,11352419.8001259,0,41982.19333333333,41951.144,both,42003.794816315996,41935.03216943666,1.0,1.0,1.0,0.0,1.0
2022-01-20 09:00:00,6.892183288409703,3.299191374663073,15888.134770889488,2338.3989218328843,1458.8161626728001,13.49056603773585,0.06230069920096874,0.2401896839546991,9.0,3.2857142857142856,0.7891946758511542,2022-01-20 09:00:00,41969.55,42085.0,41807.94,42053.53,831.48572,34877386.6790926,26521,439.0719,18420253.1374522,0,42011.32,41959.466,both,42035.082076568695,42009.002436544084,1.0,0.0,1.0,0.0,1.0
2022-01-20 10:00:00,4.70573566084788,0.7206982543640897,19734.972568578552,1467.8279301745636,1657.5687522279004,6.14713216957606,0.048204628560457735,0.05008263225391059,10.0,2.409090909090909,0.12065361406623917,2022-01-20 10:00:00,42053.54,42149.39,42004.39,42105.29,888.07489,37370035.3616129,27166,491.18878,20669975.5814214,0,42026.14,41993.337999999996,both,42038.622987551644,42040.412880635646,1.0,0.0,0.0,-1.0,1.0
2022-01-20 11:00:00,2.9714285714285715,0.4857142857142857,27844.190476190477,2405.8380952380953,904.5810302890428,3.942857142857143,0.06442234419020133,0.13024392323614745,11.0,3.230769230769231,0.4207880596860148,2022-01-20 11:00:00,42103.87,42232.76,42045.05,42129.44,837.12391,35271146.1167689,36294,437.29647,18424924.6571562,0,42041.799999999996,42038.556,both,42082.22833872058,42062.00095220196,1.0,0.0,1.0,1.0,0.0
2022-01-20 12:00:00,7.878571428571429,0.7785714285714286,12754.630952380952,1768.5333333333333,450.920674093392,9.435714285714285,0.09214812703279965,0.1571805418684827,12.0,3.1555555555555554,0.49599193211832315,2022-01-20 12:00:00,42129.45,42131.71,41900.05,42033.76,1141.58213,47934221.1134594,36199,555.77912,23336441.8769823,0,42096.08666666667,42062.63,both,42080.88721304598,42055.65910197644,1.0,0.0,1.0,0.0,1.0
2022-01-20 13:00:00,12.121428571428572,1.8738095238095238,19292.211904761905,1648.8119047619048,503.32695787234,15.869047619047619,0.04976890162831206,0.14076517713647785,13.0,2.533333333333333,0.3566051154124105,2022-01-20 13:00:00,42033.77,42466.88,41970.19,42375.14,1980.38037,83740897.4785486,47209,1093.75696,46255431.8296938,0,42089.49666666667,42057.72,both,42160.979059601166,42119.060814768796,1.0,0.0,1.0,0.0,1.0
2022-01-20 14:00:00,16.05952380952381,2.123809523809524,21391.861904761903,1543.5690476190475,417.9640419754479,20.307142857142857,0.06773271889045698,0.1154361819582401,14.0,3.119047619047619,0.3600509484887965,2022-01-20 14:00:00,42374.09,43060.0,42368.77,42969.66,3692.57219,157725425.9603609,79562,2136.16416,91209189.7032818,0,42179.44666666667,42139.43200000001,both,42412.03097269435,42323.141381295696,1.0,0.0,1.0,0.0,1.0
2022-01-20 15:00:00,17.93095238095238,2.0976190476190477,17596.364285714284,1329.1119047619047,79.19651117467478,22.126190476190477,0.08264237542660162,0.062480349842860584,15.0,4.076923076923077,0.25472758012858543,2022-01-20 15:00:00,42969.67,43456.0,42936.91,43308.69,4058.16745,175431436.9775931,90092,2114.1534,91399131.9636455,0,42459.52,42322.658,both,42840.309889468255,42470.02005534756,1.0,0.0,1.0,0.0,0.0
2022-01-20 16:00:00,10.85,1.1333333333333333,66951.34523809524,1355.9833333333333,121.5170235124843,13.116666666666667,0.05888179457349977,0.18100929585678882,16.0,2.977777777777778,0.539005458773549,2022-01-20 16:00:00,43308.7,43505.0,43144.84,43274.78,2473.7236,107197670.0285244,64205,1161.07416,50319183.3922901,0,42884.496666666666,42563.338,both,43187.050464604356,42757.64339995815,1.0,0.0,1.0,0.0,0.0
2022-01-20 17:00:00,24.35238095238095,1.6523809523809523,22967.714285714286,1480.1404761904762,89.17647191487477,27.65714285714286,0.07615487428136238,0.2096130954619866,17.0,2.84,0.5953011911120419,2022-01-20 17:00:00,43274.77,43307.48,42985.54,43025.85,1396.99093,60269907.6663883,38714,676.94806,29207910.430945,0,43184.37666666667,42792.406,both,43174.314143762655,43003.97783771545,1.0,0.0,1.0,0.0,0.0
